Device EUI,Local time,Freq[MHz],Data rate,RSSI,SNR,Seq #,Port,Payload,Current,Highest Current,Lowest Current, Temperature1, Temperature2, Enviormental Temperature
70B3D58FF003543C,2018-10-19 06:43:29,867900000,SF7 BW125 4/5,-97,9.8,28902,3,1b00fc000000aa0691069d06,0.27,2.52,0.0,17.06,16.81,16.93
70B3D58FF003543C,2018-10-19 06:44:56,868100000,SF7 BW125 4/5,-97,10.5,28903,3,1c0070000000b0069106a406,0.28,1.12,0.0,17.12,16.81,17.0
70B3D58FF003543C,2018-10-19 06:46:23,867500000,SF7 BW125 4/5,-95,7,28904,3,1800fc000000b0069706aa06,0.24,2.52,0.0,17.12,16.87,17.06
70B3D58FF003543C,2018-10-19 06:47:50,868300000,SF7 BW125 4/5,-99,10,28905,3,1e0070000000b6069706b006,0.3,1.12,0.0,17.18,16.87,17.12
70B3D58FF003543C,2018-10-19 06:49:17,867100000,SF7 BW125 4/5,-94,9,28906,3,1e0070000000bd069d06b006,0.3,1.12,0.0,17.25,16.93,17.12
70B3D58FF003543C,2018-10-19 06:50:44,868100000,SF7 BW125 4/5,-99,9,28907,3,1f00fc000000c306a406b606,0.31,2.52,0.0,17.31,17.0,17.18
70B3D58FF003543C,2018-10-19 06:52:11,867700000,SF7 BW125 4/5,-95,9.5,28908,3,1c00fc000000c906a406bd06,0.28,2.52,0.0,17.37,17.0,17.25
70B3D58FF003543C,2018-10-19 06:55:05,868100000,SF7 BW125 4/5,-96,8.8,28909,3,2200fc000000cf06b006c906,0.34,2.52,0.0,17.43,17.12,17.37
70B3D58FF003543C,2018-10-19 06:57:59,867700000,SF7 BW125 4/5,-93,8.8,28910,3,2900fc000000dc06b606cf06,0.41,2.52,0.0,17.56,17.18,17.43
70B3D58FF003543C,2018-10-19 06:59:26,868100000,SF7 BW125 4/5,-97,10.2,28911,3,2100fc000000dc06bd06d606,0.33,2.52,0.0,17.56,17.25,17.5
70B3D58FF003543C,2018-10-19 07:00:52,867500000,SF7 BW125 4/5,-95,7.8,28912,3,1a00fc000000e206c306dc06,0.26,2.52,0.0,17.62,17.31,17.56
70B3D58FF003543C,2018-10-19 07:02:19,868100000,SF7 BW125 4/5,-96,8.8,28913,3,1a00fc000000e806c306e206,0.26,2.52,0.0,17.68,17.31,17.62
70B3D58FF003543C,2018-10-19 07:03:46,867700000,SF7 BW125 4/5,-94,8.8,28914,3,1b00fc000000e806c906e806,0.27,2.52,0.0,17.68,17.37,17.68
70B3D58FF003543C,2018-10-19 07:05:13,868300000,SF7 BW125 4/5,-97,9.5,28915,3,1d0070000000ef06c906e806,0.29,1.12,0.0,17.75,17.37,17.68
70B3D58FF003543C,2018-10-19 07:08:07,867700000,SF7 BW125 4/5,-95,9.8,28916,3,1f00fc000000f506d606f506,0.31,2.52,0.0,17.81,17.5,17.81
70B3D58FF003543C,2018-10-19 07:09:34,868500000,SF7 BW125 4/5,-97,7.2,28917,3,2400fc000000f506d606fb06,0.36,2.52,0.0,17.81,17.5,17.87
70B3D58FF003543C,2018-10-19 07:11:01,867900000,SF7 BW125 4/5,-97,9,28918,3,2200fc000000f506dc060107,0.34,2.52,0.0,17.81,17.56,17.93
70B3D58FF003543C,2018-10-19 07:12:28,868300000,SF7 BW125 4/5,-97,9.2,28919,3,1c0070000000f506e2060107,0.28,1.12,0.0,17.81,17.62,17.93
70B3D58FF003543C,2018-10-19 07:13:55,867900000,SF7 BW125 4/5,-94,8.8,28920,3,2000fc000000f506e2060807,0.32,2.52,0.0,17.81,17.62,18.0
70B3D58FF003543C,2018-10-19 07:15:22,868100000,SF7 BW125 4/5,-97,10,28921,3,1d00fc000000f506e8060e07,0.29,2.52,0.0,17.81,17.68,18.06
70B3D58FF003543C,2018-10-19 07:16:49,867100000,SF7 BW125 4/5,-95,9.2,28922,3,1b00fc000000fb06ef061407,0.27,2.52,0.0,17.87,17.75,18.12
70B3D58FF003543C,2018-10-19 07:18:16,868500000,SF7 BW125 4/5,-97,7.2,28923,3,1b00fc000000fb06ef061a07,0.27,2.52,0.0,17.87,17.75,18.18
70B3D58FF003543C,2018-10-19 07:19:43,867700000,SF7 BW125 4/5,-93,9.5,28924,3,2100fc000000fb06f5062107,0.33,2.52,0.0,17.87,17.81,18.25
70B3D58FF003543C,2018-10-19 07:21:10,868500000,SF7 BW125 4/5,-96,7.5,28925,3,2000fc0000000107fb062107,0.32,2.52,0.0,17.93,17.87,18.25
70B3D58FF003543C,2018-10-19 07:22:37,867100000,SF7 BW125 4/5,-96,9,28926,3,2000fc0000000107fb062707,0.32,2.52,0.0,17.93,17.87,18.31
70B3D58FF003543C,2018-10-19 07:24:04,868300000,SF7 BW125 4/5,-96,9.2,28927,3,1b0070000000080701072d07,0.27,1.12,0.0,18.0,17.93,18.37
70B3D58FF003543C,2018-10-19 07:25:31,867700000,SF7 BW125 4/5,-96,9.2,28928,3,1a00700000001a0708073307,0.26,1.12,0.0,18.18,18.0,18.43
70B3D58FF003543C,2018-10-19 07:26:57,868100000,SF7 BW125 4/5,-99,10,28929,3,1900700000002d0708073a07,0.25,1.12,0.0,18.37,18.0,18.5
70B3D58FF003543C,2018-10-19 07:28:24,867900000,SF7 BW125 4/5,-97,9.8,28930,3,1600fc0000003a070e073a07,0.22,2.52,0.0,18.5,18.06,18.5
70B3D58FF003543C,2018-10-19 07:29:51,868300000,SF7 BW125 4/5,-96,8.2,28931,3,1700fc000000400714074007,0.23,2.52,0.0,18.56,18.12,18.56
70B3D58FF003543C,2018-10-19 07:31:18,867100000,SF7 BW125 4/5,-95,10,28932,3,1e0070000000460714074607,0.3,1.12,0.0,18.62,18.12,18.62
70B3D58FF003543C,2018-10-19 07:32:45,868100000,SF7 BW125 4/5,-99,10.5,28933,3,1e00fc0000004c071a074607,0.3,2.52,0.0,18.68,18.18,18.62
70B3D58FF003543C,2018-10-19 07:34:12,867300000,SF7 BW125 4/5,-95,9.5,28934,3,1b0070000000530721074c07,0.27,1.12,0.0,18.75,18.25,18.68
70B3D58FF003543C,2018-10-19 07:35:39,868100000,SF7 BW125 4/5,-99,10,28935,3,1c00fc000000590721075307,0.28,2.52,0.0,18.81,18.25,18.75
70B3D58FF003543C,2018-10-19 07:37:06,867500000,SF7 BW125 4/5,-93,8.2,28936,3,1e0070000000590727075907,0.3,1.12,0.0,18.81,18.31,18.81
70B3D58FF003543C,2018-10-19 07:38:33,868500000,SF7 BW125 4/5,-97,7.8,28937,3,2f00fc0000005f072d075907,0.47,2.52,0.0,18.87,18.37,18.81
70B3D58FF003543C,2018-10-19 07:40:00,867700000,SF7 BW125 4/5,-95,9.5,28938,3,1a0070000000650733075f07,0.26,1.12,0.0,18.93,18.43,18.87
70B3D58FF003543C,2018-10-19 07:41:27,868500000,SF7 BW125 4/5,-99,6.8,28939,3,150070000000650733076507,0.21,1.12,0.0,18.93,18.43,18.93
70B3D58FF003543C,2018-10-19 07:42:54,867100000,SF7 BW125 4/5,-95,10.5,28940,3,1a00fc0000006c073a076507,0.26,2.52,0.0,19.0,18.5,18.93
70B3D58FF003543C,2018-10-19 07:44:21,868100000,SF7 BW125 4/5,-97,10,28941,3,1e00fc0000006c0740076c07,0.3,2.52,0.0,19.0,18.56,19.0
70B3D58FF003543C,2018-10-19 07:45:48,867100000,SF7 BW125 4/5,-95,9.5,28942,3,210070000000720746076c07,0.33,1.12,0.0,19.06,18.62,19.0
70B3D58FF003543C,2018-10-19 07:47:15,868300000,SF7 BW125 4/5,-97,9.5,28943,3,1d00fc000000720746077207,0.29,2.52,0.0,19.06,18.62,19.06
70B3D58FF003543C,2018-10-19 07:48:42,867700000,SF7 BW125 4/5,-95,9,28944,3,1a00fc00000072074c077807,0.26,2.52,0.0,19.06,18.68,19.12
70B3D58FF003543C,2018-10-19 07:50:09,868100000,SF7 BW125 4/5,-95,9,28945,3,1e00fc00000072074c077807,0.3,2.52,0.0,19.06,18.68,19.12
70B3D58FF003543C,2018-10-19 07:51:35,867700000,SF7 BW125 4/5,-95,10.8,28946,3,1f0070000000780753077e07,0.31,1.12,0.0,19.12,18.75,19.18
70B3D58FF003543C,2018-10-19 07:53:02,868500000,SF7 BW125 4/5,-97,7.5,28947,3,190070000000780753077e07,0.25,1.12,0.0,19.12,18.75,19.18
70B3D58FF003543C,2018-10-19 07:54:29,867300000,SF7 BW125 4/5,-93,9.2,28948,3,140070000000780759078507,0.2,1.12,0.0,19.12,18.81,19.25
70B3D58FF003543C,2018-10-19 07:55:56,868500000,SF7 BW125 4/5,-97,8,28949,3,1900700000007e075f078507,0.25,1.12,0.0,19.18,18.87,19.25
70B3D58FF003543C,2018-10-19 07:57:23,867100000,SF7 BW125 4/5,-95,8.8,28950,3,2400fc0000007e075f078b07,0.36,2.52,0.0,19.18,18.87,19.31
70B3D58FF003543C,2018-10-19 07:58:50,868500000,SF7 BW125 4/5,-97,7.5,28951,3,1e00fc0000007e075f079107,0.3,2.52,0.0,19.18,18.87,19.37
70B3D58FF003543C,2018-10-19 08:00:17,867100000,SF7 BW125 4/5,-95,9,28952,3,1400fc0000007e0765079107,0.2,2.52,0.0,19.18,18.93,19.37
70B3D58FF003543C,2018-10-19 08:01:44,868500000,SF7 BW125 4/5,-99,7.5,28953,3,2000fc00000085076c079707,0.32,2.52,0.0,19.25,19.0,19.43
70B3D58FF003543C,2018-10-19 08:03:11,867900000,SF7 BW125 4/5,-96,10,28954,3,1a00fc00000085076c079707,0.26,2.52,0.0,19.25,19.0,19.43
70B3D58FF003543C,2018-10-19 08:04:38,868500000,SF7 BW125 4/5,-99,7.8,28955,3,1900fc00000085076c079e07,0.25,2.52,0.0,19.25,19.0,19.5
70B3D58FF003543C,2018-10-19 08:06:05,867100000,SF7 BW125 4/5,-96,9,28956,3,2000fc0000008b0772079e07,0.32,2.52,0.0,19.31,19.06,19.5
70B3D58FF003543C,2018-10-19 08:07:32,868500000,SF7 BW125 4/5,-99,6.8,28957,3,1c00700000008b077207a407,0.28,1.12,0.0,19.31,19.06,19.56
70B3D58FF003543C,2018-10-19 08:08:59,867700000,SF7 BW125 4/5,-93,8.8,28958,3,1f00fc00000091077207a407,0.31,2.52,0.0,19.37,19.06,19.56
70B3D58FF003543C,2018-10-19 08:10:26,868500000,SF7 BW125 4/5,-99,7.5,28959,3,1b00fc00000091077807aa07,0.27,2.52,0.0,19.37,19.12,19.62
70B3D58FF003543C,2018-10-19 08:11:53,867500000,SF7 BW125 4/5,-96,7.5,28960,3,2100fc00000097077807b007,0.33,2.52,0.0,19.43,19.12,19.68
70B3D58FF003543C,2018-10-19 08:13:20,868300000,SF7 BW125 4/5,-97,9.2,28961,3,2100fc00000097077e07b007,0.33,2.52,0.0,19.43,19.18,19.68
70B3D58FF003543C,2018-10-19 08:14:47,867300000,SF7 BW125 4/5,-95,9.5,28962,3,25007000000097077e07b707,0.37,1.12,0.0,19.43,19.18,19.75
70B3D58FF003543C,2018-10-19 08:16:14,868500000,SF7 BW125 4/5,-99,7.2,28963,3,2000700000009e077e07bd07,0.32,1.12,0.0,19.5,19.18,19.81
70B3D58FF003543C,2018-10-19 08:17:40,867300000,SF7 BW125 4/5,-93,9.5,28964,3,1800fc0000009e078507c307,0.24,2.52,0.0,19.5,19.25,19.87
70B3D58FF003543C,2018-10-19 08:19:07,868500000,SF7 BW125 4/5,-97,6.8,28965,3,1e00fc000000a4078b07c307,0.3,2.52,0.0,19.56,19.31,19.87
70B3D58FF003543C,2018-10-19 08:20:34,867700000,SF7 BW125 4/5,-94,10.5,28966,3,2400fc000000a4078b07c907,0.36,2.52,0.0,19.56,19.31,19.93
70B3D58FF003543C,2018-10-19 08:22:01,868500000,SF7 BW125 4/5,-96,7.5,28967,3,2900fc000000aa079107d007,0.41,2.52,0.0,19.62,19.37,20.0
70B3D58FF003543C,2018-10-19 08:23:28,867100000,SF7 BW125 4/5,-94,9,28968,3,1b00fc000000aa079107d607,0.27,2.52,0.0,19.62,19.37,20.06
70B3D58FF003543C,2018-10-19 08:24:55,868500000,SF7 BW125 4/5,-96,7.2,28969,3,240070000000aa079707d607,0.36,1.12,0.0,19.62,19.43,20.06
70B3D58FF003543C,2018-10-19 08:26:22,867100000,SF7 BW125 4/5,-95,10,28970,3,2300fc000000b0079707dc07,0.35,2.52,0.0,19.68,19.43,20.12
70B3D58FF003543C,2018-10-19 08:27:49,868100000,SF7 BW125 4/5,-95,9,28971,3,1f00fc000000b0079e07e207,0.31,2.52,0.0,19.68,19.5,20.18
70B3D58FF003543C,2018-10-19 08:29:16,867900000,SF7 BW125 4/5,-97,9.8,28972,3,2400fc000000b7079e07e207,0.36,2.52,0.0,19.75,19.5,20.18
70B3D58FF003543C,2018-10-19 08:30:43,868300000,SF7 BW125 4/5,-97,9.2,28973,3,2100fc000000b707a407e907,0.33,2.52,0.0,19.75,19.56,20.25
70B3D58FF003543C,2018-10-19 08:32:10,867300000,SF7 BW125 4/5,-94,8.5,28974,3,1b00fc000000b707a407ef07,0.27,2.52,0.0,19.75,19.56,20.31
70B3D58FF003543C,2018-10-19 08:33:37,868100000,SF7 BW125 4/5,-96,9.8,28975,3,2300fc000000bd07aa07ef07,0.35,2.52,0.0,19.81,19.62,20.31
70B3D58FF003543C,2018-10-19 08:35:04,867300000,SF7 BW125 4/5,-91,9,28976,3,1e0070000000bd07aa07ef07,0.3,1.12,0.0,19.81,19.62,20.31
70B3D58FF003543C,2018-10-19 08:36:31,868100000,SF7 BW125 4/5,-95,8.8,28977,3,0d0070000000bd07b007f507,0.13,1.12,0.0,19.81,19.68,20.37
70B3D58FF003543C,2018-10-19 08:37:58,867700000,SF7 BW125 4/5,-95,9.2,28978,3,2400fc000000bd07b007f507,0.36,2.52,0.0,19.81,19.68,20.37
70B3D58FF003543C,2018-10-19 08:39:25,868500000,SF7 BW125 4/5,-97,7.2,28979,3,2200fc000000bd07b707fb07,0.34,2.52,0.0,19.81,19.75,20.43
70B3D58FF003543C,2018-10-19 08:40:52,867300000,SF7 BW125 4/5,-94,9.2,28980,3,2000fc000000bd07b707fb07,0.32,2.52,0.0,19.81,19.75,20.43
70B3D58FF003543C,2018-10-19 08:42:18,868300000,SF7 BW125 4/5,-96,9.8,28981,3,210070000000bd07b7070208,0.33,1.12,0.0,19.81,19.75,20.5
70B3D58FF003543C,2018-10-19 08:43:45,867700000,SF7 BW125 4/5,-94,10.8,28982,3,1f0070000000c307bd070208,0.31,1.12,0.0,19.87,19.81,20.5
70B3D58FF003543C,2018-10-19 08:45:12,868500000,SF7 BW125 4/5,-97,7.2,28983,3,180070000000c307bd070808,0.24,1.12,0.0,19.87,19.81,20.56
70B3D58FF003543C,2018-10-19 08:46:39,867300000,SF7 BW125 4/5,-96,9,28984,3,1d00fc000000c307c3070e08,0.29,2.52,0.0,19.87,19.87,20.62
70B3D58FF003543C,2018-10-19 08:48:06,868500000,SF7 BW125 4/5,-96,7,28985,3,1e0070000000c307c3071408,0.3,1.12,0.0,19.87,19.87,20.68
70B3D58FF003543C,2018-10-19 08:49:33,867700000,SF7 BW125 4/5,-95,10.2,28986,3,1a0070000000c907c3071b08,0.26,1.12,0.0,19.93,19.87,20.75
70B3D58FF003543C,2018-10-19 08:51:00,868100000,SF7 BW125 4/5,-97,9.8,28987,3,2300fc000000c907c9072108,0.35,2.52,0.0,19.93,19.93,20.81
70B3D58FF003543C,2018-10-19 08:52:27,867700000,SF7 BW125 4/5,-96,9.8,28988,3,1c00fc000000c907c9072108,0.28,2.52,0.0,19.93,19.93,20.81
70B3D58FF003543C,2018-10-19 08:53:54,868500000,SF7 BW125 4/5,-99,6.5,28989,3,170070000000c907d0072708,0.23,1.12,0.0,19.93,20.0,20.87
70B3D58FF003543C,2018-10-19 08:55:21,867700000,SF7 BW125 4/5,-93,9.8,28990,3,1a00fc000000c907d0072d08,0.26,2.52,0.0,19.93,20.0,20.93
70B3D58FF003543C,2018-10-19 08:56:48,868300000,SF7 BW125 4/5,-99,10,28991,3,2700fc000000c907d0073408,0.39,2.52,0.0,19.93,20.0,21.0
70B3D58FF003543C,2018-10-19 08:58:15,867900000,SF7 BW125 4/5,-96,8.2,28992,3,1c00fc000000c907d6073a08,0.28,2.52,0.0,19.93,20.06,21.06
70B3D58FF003543C,2018-10-19 08:59:42,868500000,SF7 BW125 4/5,-97,6.8,28993,3,1d00fc000000c907d6073a08,0.29,2.52,0.0,19.93,20.06,21.06
70B3D58FF003543C,2018-10-19 09:01:09,867700000,SF7 BW125 4/5,-95,9,28994,3,130070000000d007d6074008,0.19,1.12,0.0,20.0,20.06,21.12
70B3D58FF003543C,2018-10-19 09:02:36,868100000,SF7 BW125 4/5,-96,9.5,28995,3,170070000000d007dc074608,0.23,1.12,0.0,20.0,20.12,21.18
70B3D58FF003543C,2018-10-19 09:04:03,867300000,SF7 BW125 4/5,-93,10.2,28996,3,0a001c000000d007dc074d08,0.1,0.28,0.0,20.0,20.12,21.25
70B3D58FF003543C,2018-10-19 09:05:30,868300000,SF7 BW125 4/5,-95,9.2,28997,3,2400fc000000d007dc074d08,0.36,2.52,0.0,20.0,20.12,21.25
70B3D58FF003543C,2018-10-19 09:06:57,867700000,SF7 BW125 4/5,-92,9.2,28998,3,1d00fc000000d007e2075308,0.29,2.52,0.0,20.0,20.18,21.31
70B3D58FF003543C,2018-10-19 09:08:23,868300000,SF7 BW125 4/5,-96,10.2,28999,3,1b0070000000d607e9075908,0.27,1.12,0.0,20.06,20.25,21.37
70B3D58FF003543C,2018-10-19 09:09:50,867700000,SF7 BW125 4/5,-94,10,29000,3,180070000000d607e9075908,0.24,1.12,0.0,20.06,20.25,21.37
70B3D58FF003543C,2018-10-19 09:11:17,868500000,SF7 BW125 4/5,-95,7.5,29001,3,1d00fc000000dc07e9075f08,0.29,2.52,0.0,20.12,20.25,21.43
70B3D58FF003543C,2018-10-19 09:12:44,867100000,SF7 BW125 4/5,-95,9.2,29002,3,150070000000dc07ef075f08,0.21,1.12,0.0,20.12,20.31,21.43
70B3D58FF003543C,2018-10-19 09:14:11,868300000,SF7 BW125 4/5,-97,10,29003,3,180070000000e207ef075f08,0.24,1.12,0.0,20.18,20.31,21.43
70B3D58FF003543C,2018-10-19 09:15:38,867100000,SF7 BW125 4/5,-96,9.5,29004,3,200070000000e207f5076608,0.32,1.12,0.0,20.18,20.37,21.5
70B3D58FF003543C,2018-10-19 09:17:05,868500000,SF7 BW125 4/5,-99,7.8,29005,3,1a00fc000000e907f5076c08,0.26,2.52,0.0,20.25,20.37,21.56
70B3D58FF003543C,2018-10-19 09:18:32,867100000,SF7 BW125 4/5,-96,9,29006,3,2100fc000000e907fb077208,0.33,2.52,0.0,20.25,20.43,21.62
70B3D58FF003543C,2018-10-19 09:19:59,868100000,SF7 BW125 4/5,-97,9,29007,3,170070000000e907fb077808,0.23,1.12,0.0,20.25,20.43,21.68
70B3D58FF003543C,2018-10-19 09:21:26,867900000,SF7 BW125 4/5,-97,9.8,29008,3,1900fc000000e90702087f08,0.25,2.52,0.0,20.25,20.5,21.75
70B3D58FF003543C,2018-10-19 09:22:53,868100000,SF7 BW125 4/5,-97,10.5,29009,3,2600fc000000ef0702087f08,0.38,2.52,0.0,20.31,20.5,21.75
70B3D58FF003543C,2018-10-19 09:24:20,867500000,SF7 BW125 4/5,-94,7.8,29010,3,1c0070000000f50708088508,0.28,1.12,0.0,20.37,20.56,21.81
70B3D58FF003543C,2018-10-19 09:25:47,868500000,SF7 BW125 4/5,-97,7.5,29011,3,2200fc000000f50708087f08,0.34,2.52,0.0,20.37,20.56,21.75
70B3D58FF003543C,2018-10-19 09:27:14,867300000,SF7 BW125 4/5,-91,7.5,29012,3,100070000000fb0708088508,0.16,1.12,0.0,20.43,20.56,21.81
70B3D58FF003543C,2018-10-19 09:28:41,868500000,SF7 BW125 4/5,-95,6,29013,3,150070000000fb070e088b08,0.21,1.12,0.0,20.43,20.62,21.87
70B3D58FF003543C,2018-10-19 09:30:08,867900000,SF7 BW125 4/5,-92,8.5,29014,3,1b00fc000000020814089108,0.27,2.52,0.0,20.5,20.68,21.93
70B3D58FF003543C,2018-10-19 09:31:35,868100000,SF7 BW125 4/5,-93,8.5,29015,3,270070000000020814089108,0.39,1.12,0.0,20.5,20.68,21.93
70B3D58FF003543C,2018-10-19 09:33:02,867500000,SF7 BW125 4/5,-93,6.5,29016,3,1800fc000000080814089108,0.24,2.52,0.0,20.56,20.68,21.93
70B3D58FF003543C,2018-10-19 09:34:29,868300000,SF7 BW125 4/5,-95,7.2,29017,3,f90070230000fb06f5079808,2.49,90.72,0.0,17.87,20.37,22.0
70B3D58FF003543C,2018-10-19 09:37:22,867700000,SF7 BW125 4/5,-91,8.2,29018,3,5701f0340000ce011a07b108,3.43,135.52,0.0,4.62,18.18,22.25
70B3D58FF003543C,2018-10-19 09:38:49,868100000,SF7 BW125 4/5,-94,6.8,29019,3,5a013c3000000c017206bd08,3.46,123.48,0.0,2.68,16.5,22.37
70B3D58FF003543C,2018-10-19 09:40:16,867100000,SF7 BW125 4/5,-92,8.8,29020,3,d4013c30f00ac800c905c308,4.68,123.48,28.0,2.0,14.81,22.43
70B3D58FF003543C,2018-10-19 09:43:10,868300000,SF7 BW125 4/5,-97,7.5,29021,3,fe003c300000da00b004d608,2.54,123.48,0.0,2.18,12.0,22.62
70B3D58FF003543C,2018-10-19 09:44:37,867900000,SF7 BW125 4/5,-95,8.2,29022,3,8c01f0340000fa005204dc08,3.96,135.52,0.0,2.5,11.06,22.68
70B3D58FF003543C,2018-10-19 09:46:04,868100000,SF7 BW125 4/5,-97,7,29023,3,bd01dc39000019010704e308,4.45,148.12,0.0,2.81,10.31,22.75
70B3D58FF003543C,2018-10-19 09:47:31,867500000,SF7 BW125 4/5,-93,6.5,29024,3,1300700000007701e103e308,0.19,1.12,0.0,3.75,9.93,22.75
70B3D58FF003543C,2018-10-19 09:48:58,868500000,SF7 BW125 4/5,-95,6.5,29025,3,2100fc00000013047e04e308,0.33,2.52,0.0,10.43,11.5,22.75
70B3D58FF003543C,2018-10-19 09:50:25,867700000,SF7 BW125 4/5,-93,8.5,29026,3,2600fc000000d5050705dc08,0.38,2.52,0.0,14.93,12.87,22.68
70B3D58FF003543C,2018-10-19 09:51:52,868100000,SF7 BW125 4/5,-95,7.8,29027,3,1a0070000000c3068405dc08,0.26,1.12,0.0,17.31,14.12,22.68
70B3D58FF003543C,2018-10-19 09:53:19,867900000,SF7 BW125 4/5,-93,9,29028,3,3000fc0000004607fb05d608,0.48,2.52,0.0,18.62,15.31,22.62
70B3D58FF003543C,2018-10-19 09:54:46,868300000,SF7 BW125 4/5,-96,8.2,29029,3,da01003f00005f074006d608,4.74,161.28,0.0,18.87,16.0,22.62
70B3D58FF003543C,2018-10-19 09:56:13,867100000,SF7 BW125 4/5,-93,8.2,29030,3,3e013c300000c2048a05e308,3.18,123.48,0.0,12.18,14.18,22.75
70B3D58FF003543C,2018-10-19 10:00:33,867100000,SF7 BW125 4/5,-93,9,29031,3,7201f034000019025e04fc08,3.7,135.52,0.0,5.37,11.18,23.0
70B3D58FF003543C,2018-10-19 10:02:00,868500000,SF7 BW125 4/5,-95,6,29032,3,8701f0340000fa0133040809,3.91,135.52,0.0,5.06,10.75,23.12
70B3D58FF003543C,2018-10-19 10:03:27,867900000,SF7 BW125 4/5,-94,9.5,29033,3,4300f00a0000ed0113040809,0.67,28.0,0.0,4.93,10.43,23.12
70B3D58FF003543C,2018-10-19 10:04:54,868100000,SF7 BW125 4/5,-95,8.8,29034,3,1600fc0000002004bc040209,0.22,2.52,0.0,10.56,12.12,23.06
70B3D58FF003543C,2018-10-19 10:06:21,867100000,SF7 BW125 4/5,-94,8.8,29035,3,ff00f0710000fb056505f508,2.55,291.68,0.0,15.31,13.81,22.93
70B3D58FF003543C,2018-10-19 10:07:48,868300000,SF7 BW125 4/5,-94,8.5,29036,3,8401f034000058042005fc08,3.88,135.52,0.0,11.12,13.12,23.0
70B3D58FF003543C,2018-10-19 10:09:15,867900000,SF7 BW125 4/5,-92,8,29037,3,a201f03400001303c2040809,4.18,135.52,0.0,7.87,12.18,23.12
70B3D58FF003543C,2018-10-19 10:10:42,868100000,SF7 BW125 4/5,-93,8.2,29038,3,8501dc39000077026b041509,3.89,148.12,0.0,6.31,11.31,23.25
70B3D58FF003543C,2018-10-19 10:12:09,867100000,SF7 BW125 4/5,-94,9.5,29039,3,8401dc39000032022c041b09,3.88,148.12,0.0,5.62,10.68,23.31
70B3D58FF003543C,2018-10-19 10:15:03,868300000,SF7 BW125 4/5,-94,7.8,29040,3,2300fc000000e8039d041509,0.35,2.52,0.0,10.0,11.81,23.25
70B3D58FF003543C,2018-10-19 10:16:30,867300000,SF7 BW125 4/5,-91,8.8,29041,3,110070000000d50552050e09,0.17,1.12,0.0,14.93,13.62,23.18
70B3D58FF003543C,2018-10-19 10:17:57,868500000,SF7 BW125 4/5,-95,6.8,29042,3,6401f03400009d0426051509,3.56,135.52,0.0,11.81,13.18,23.25
70B3D58FF003543C,2018-10-19 10:19:24,867900000,SF7 BW125 4/5,-93,8.2,29043,3,0402dc39f00a3903c9042109,5.16,148.12,28.0,8.25,12.25,23.37
70B3D58FF003543C,2018-10-19 10:20:51,868100000,SF7 BW125 4/5,-94,8,29044,3,7001dc390000900271042709,3.68,148.12,0.0,6.56,11.37,23.43
70B3D58FF003543C,2018-10-19 10:22:18,867700000,SF7 BW125 4/5,-91,8,29045,3,7201dc3900003f0233042e09,3.7,148.12,0.0,5.75,10.75,23.5
70B3D58FF003543C,2018-10-19 10:23:45,868500000,SF7 BW125 4/5,-93,5.8,29046,3,9f01dc39000019020d043409,4.15,148.12,0.0,5.37,10.37,23.56
70B3D58FF003543C,2018-10-19 10:25:11,867900000,SF7 BW125 4/5,-94,8.5,29047,3,0e001c000000a3037e042e09,0.14,0.28,0.0,9.31,11.5,23.5
70B3D58FF003543C,2018-10-19 10:26:38,868100000,SF7 BW125 4/5,-95,8.5,29048,3,1b00fc000000b00539052e09,0.27,2.52,0.0,14.56,13.37,23.5
70B3D58FF003543C,2018-10-19 10:29:32,867500000,SF7 BW125 4/5,-90,7,29049,3,9501f03400005803d5043409,4.05,135.52,0.0,8.56,12.37,23.56
70B3D58FF003543C,2018-10-19 10:30:59,868500000,SF7 BW125 4/5,-96,5.8,29050,3,7701dc390000a30277043a09,3.75,148.12,0.0,6.75,11.43,23.62
70B3D58FF003543C,2018-10-19 10:32:26,867900000,SF7 BW125 4/5,-94,8.5,29051,3,9701dc3900004b0233044709,4.07,148.12,0.0,5.87,10.75,23.75
70B3D58FF003543C,2018-10-19 10:33:53,868100000,SF7 BW125 4/5,-96,7.8,29052,3,6901dc39000026020d044d09,3.61,148.12,0.0,5.5,10.37,23.81
70B3D58FF003543C,2018-10-19 10:35:20,867500000,SF7 BW125 4/5,-91,6.8,29053,3,1e0070000000b6038a044709,0.3,1.12,0.0,9.5,11.62,23.75
70B3D58FF003543C,2018-10-19 10:36:47,868100000,SF7 BW125 4/5,-95,8.2,29054,3,1a00fc000000c90546053409,0.26,2.52,0.0,14.81,13.5,23.56
70B3D58FF003543C,2018-10-19 10:38:14,867700000,SF7 BW125 4/5,-91,9,29055,3,9e01f0340000ee0439053a09,4.14,135.52,0.0,12.62,13.37,23.62
70B3D58FF003543C,2018-10-19 10:41:08,868500000,SF7 BW125 4/5,-93,7.8,29056,3,9b01f0340000a9027e044d09,4.11,135.52,0.0,6.81,11.5,23.81
70B3D58FF003543C,2018-10-19 10:42:35,867100000,SF7 BW125 4/5,-91,9,29057,3,8301f0340000580239045309,3.87,135.52,0.0,6.0,10.81,23.87
70B3D58FF003543C,2018-10-19 10:44:02,868100000,SF7 BW125 4/5,-93,9,29058,3,e6009c181c0032021a046009,2.3,63.0,0.28,5.62,10.5,24.0
